OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,YearsBeforeSold,ExterQual_TA,BsmtQual_Ex,KitchenQual_TA,GarageFinish_Unf,KitchenQual_Ex
6,1755,2.0,840.0,840,2,7,1,0,1,0,0
8,1358,2.0,1348.0,1358,1,4,0,0,0,1,0
7,1909,2.0,872.0,872,2,4,0,0,0,0,0
8,2214,3.0,1090.0,1090,2,7,0,0,0,0,0
7,2049,2.0,1065.0,1065,2,9,0,0,0,1,0
7,1939,3.0,1054.0,1070,2,8,1,0,0,0,0
7,1995,2.0,930.0,950,2,10,0,0,0,0,0
6,848,2.0,848.0,848,1,3,0,0,0,0,0
7,1390,2.0,1390.0,1390,2,3,0,0,0,0,0
7,1737,2.0,851.0,851,2,0,0,0,0,0,0
7,1611,2.0,784.0,784,2,1,0,0,0,0,0
7,1336,2.0,1336.0,1336,2,0,0,0,0,1,0
4,1436,2.0,676.0,760,2,6,1,0,1,1,0
6,1012,0.0,976.0,1012,2,31,1,0,1,1,0
5,1176,1.0,1176.0,1176,1,37,1,0,1,1,0
7,1724,2.0,796.0,806,2,2,0,0,0,0,0
6,914,0.0,914.0,914,1,4,1,0,0,1,0
7,2314,2.0,1150.0,1164,2,1,0,1,0,0,0
6,1072,2.0,547.0,1072,1,0,1,0,1,0,0
7,1709,2.0,970.0,970,2,2,0,0,0,1,0
4,936,1.0,624.0,624,1,56,1,0,1,1,0
6,1338,2.0,832.0,846,2,56,1,0,1,1,0
4,1669,1.0,1093.0,1093,1,56,1,0,1,1,0
4,1482,2.0,954.0,1482,2,38,1,0,1,1,0
4,1414,0.0,864.0,964,1,56,1,0,1,1,0
2,498,1.0,498.0,498,1,51,1,0,1,1,0
4,1273,1.0,616.0,1055,1,13,1,0,0,1,0
5,1551,1.0,1058.0,1058,2,56,1,0,0,1,0
6,1340,1.0,780.0,816,1,56,1,0,1,1,0
7,1479,1.0,624.0,743,1,9,1,0,0,1,0
6,1510,1.0,755.0,755,1,56,1,0,1,1,0
7,1636,1.0,818.0,818,1,56,1,0,0,1,0
5,1465,1.0,992.0,992,2,56,1,0,1,1,0
5,1288,1.0,824.0,824,1,56,1,0,1,1,0
6,1550,1.0,817.0,940,1,56,1,0,1,1,0
5,1717,1.0,901.0,1125,1,56,1,0,1,1,0
7,1671,2.0,1022.0,1122,2,56,0,0,1,1,0
7,1609,3.0,637.0,959,1,16,1,0,0,1,0
6,1801,2.0,697.0,1104,1,47,1,0,1,1,0
5,2315,1.0,1168.0,1278,2,43,1,0,1,0,0
5,976,1.0,976.0,976,1,56,1,0,1,1,0
6,1285,2.0,861.0,861,1,56,1,0,1,0,0
4,672,0.0,432.0,672,1,56,1,0,1,1,0
4,641,1.0,641.0,641,1,56,1,0,0,1,0
6,1638,1.0,967.0,967,2,49,1,0,0,1,0
3,729,0.0,0.0,729,1,56,1,0,1,1,0
5,1396,0.0,660.0,1060,2,55,0,0,1,1,0
3,936,0.0,216.0,576,1,56,1,0,1,1,0
8,1778,2.0,1573.0,1778,2,0,0,1,0,0,1
8,1646,2.0,1594.0,1646,2,1,0,1,0,0,0
6,1625,2.0,1625.0,1625,2,27,1,0,0,0,0
6,1664,2.0,1664.0,1664,2,28,1,0,1,1,0
8,1491,2.0,1491.0,1491,2,5,0,1,0,0,0
6,1210,2.0,1128.0,1210,2,31,1,0,1,1,0
6,1650,2.0,1632.0,1650,1,48,1,0,1,1,0
6,1403,2.0,1381.0,1403,2,6,0,0,0,1,0
8,1960,3.0,1728.0,1960,2,0,0,1,0,0,0
9,1838,3.0,1838.0,1838,2,0,0,0,0,0,1
1,1600,1.0,0.0,1600,1,55,1,0,1,1,0
7,1368,4.0,1288.0,1368,2,9,1,0,1,0,0
5,1304,1.0,264.0,616,1,29,1,0,1,0,0
5,874,1.0,864.0,874,1,3,1,0,1,0,0
5,1652,3.0,1652.0,1652,2,36,1,0,1,1,0
4,630,0.0,630.0,630,1,36,1,0,1,1,0
4,1092,1.0,546.0,546,1,34,1,0,1,1,0
5,1360,1.0,1104.0,1360,1,27,1,0,1,0,0
4,1092,1.0,546.0,546,1,36,1,0,1,1,0
4,1092,0.0,546.0,546,1,36,1,0,1,1,0
4,1092,0.0,546.0,546,1,36,1,0,1,1,0
4,1092,1.0,546.0,546,1,36,1,0,1,1,0
5,1224,2.0,1224.0,1224,1,10,1,0,1,1,0
5,970,0.0,912.0,970,1,14,1,0,1,1,0
7,2000,3.0,996.0,996,2,12,1,0,1,0,0
